"Title","ProductTitles","ProductIds","CreationDate","LegacyName","Id.RevisionNumber","Id.UpdateId","KnowledgebaseArticles","SecurityBulletins","UpdateClassificationTitle","UpdateClassificationId","ProductFamilyTitles","UpdateType","Action"
"Microsoft Edge-Dev Channel Version 92 Update for ARM64 based Editions (Build 92.0.902.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/01 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","215fa744-f8be-4e43-9dfd-7d8ec92c0738","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x86 based Editions (Build 92.0.902.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/01 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","4e2dc9dd-b796-43ef-81bd-d1fca30cb0db","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x64 based Editions (Build 92.0.902.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/01 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","6208b4f7-0b36-4e9b-99c1-75a261c6f746","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x64 based Editions (Build 92.0.902.4)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/03 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","dae5da29-d017-4e86-bc34-7a0cc00a0d43","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for ARM64 based Editions (Build 92.0.902.4)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/03 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","2655d2fe-0ec6-44a7-8b26-1515da90abe3","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 93 Update for x86 based Editions (Build 93.0.916.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/15 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","585e95d5-6757-4aca-adcf-5e73b951928f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for ARM64 based Editions (Build 92.0.902.8)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/07 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","d75984e5-7a88-49b0-847e-608194125f65","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x86 based Editions (Build 92.0.902.8)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/07 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","09d18ec6-b472-4f48-9f38-30eb43ca6c7f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 93 Update for x64 based Editions (Build 93.0.916.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/15 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","e25774d9-48dd-411e-bfd4-19b0b4316556","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 93 Update for x64 based Editions (Build 93.0.910.5)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/09 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","d1088e49-f839-4816-b4e6-0d043a982c14","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
